Text,Label
"And the rest of it just sits there being awful... with soldiers singing songs about the masculinity they pledge themselves to, hairsplitting about purity, the admiration of swords, etc.  ",0
"Bela Lugosi was totally extraneous, intoning odd lines.  ",0
The only possible way this movie could be redeemed would be as MST3K fodder.  ,0
Can't store anything but phone numbers to SIM.,0
My gyro was basically lettuce only.,0
"Main thing I didn't enjoy is that the crowd is of older crowd, around mid 30s and up.",0
WAAAAAAyyyyyyyyyy over rated is all I am saying.,0
Makes it easier to keep up with my bluetooth when I'm not wearing it.,0
Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years.  ,1
The things that the four kids get themselves into is absolutely hilarious to watch.  ,1
Tried to go here for lunch and it was a madhouse.,0
OMG I felt like I had never eaten Thai food until this dish.,1
The lighting is awful.  ,0
"Never been to Hard Rock Casino before, WILL NEVER EVER STEP FORWARD IN IT AGAIN!",0
The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!,1
Brilliance indeed.  ,1
I highly doubt that anyone could ever like this trash.  ,0
The picture resolution is far below what other comparably-priced phones are offering today.,0
I felt as though her going to Ireland did absolutely nothing whatsoever.  ,0
"In summary, this was a largely disappointing dining experience.",0
Spend your money elsewhere.,0
Duris has a wholesome appearance and gives a fine performance.  ,1
Everything about this movie is stupid.  ,0
"Sound quality on both end is excellent, I use headset to call my wife and ask my wife to use headset to call me !2.",1
This if the first movie I've given a 10 to in years.  ,1
"Lewis Black's considerable talent is wasted here too, as he is at his most incendiary when he is unrestrained, which the PG-13 rating certainly won't allow.  ",0
"The wontons were thin, not thick and chewy, almost melt in your mouth.",1
"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",0
Great phone.,1
No complaints!,1
"First of all, it doesn't wear well.",0
Easy to pair with my Samsung Cell.,1
"Characters are one-dimensional, even the good guys and especially the bad guys.  ",0
Very easy to use.,1
I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer.,0
All in all a beautiful directed film from Nicola's roeg wih a sublime cast.  ,1
The character developments also lacked in depth.  ,0
"The food is about on par with Denny's, which is to say, not good at all.",0
"First off the reception sucks, I have never had more than 2 bars, ever.",0
EXCELLENT SERVICE!!!!!!!!.,1
Nice blanket of moz over top but i feel like this was done to cover up the subpar food.,1
This is hands down the best phone I've ever had.,1
Everything was gross.,0
Integrated seamlessly with the Motorola RAZR phone.,1
Everything is appalling.  ,0
I cannot make calls at certain places.,0
There is not a deal good enough that would drag me into that establishment again.,0
"This place is overpriced, not consistent with their boba, and it really is OVERPRICED!",0
"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",0
"I have had this phone for over a year now, and I will tell you, its not that great.",0
Didn't laugh or even smile once.  ,0
I have been very satisfied with this cell phone from day one.,1
It is simple to use and I like it.,1
These are fabulous!,1
Not recommended.  ,0
Brilliant!  ,1
We will not be coming back.,0
These products cover up the important light sensor above the ear outlet.,0
I was particularly pleased with the acting ability of Dwight Schultz.  ,1
"I do love sushi, but I found Kabuki to be over-priced, over-hip and under-services.",0
much better than the hard plastic cases.,1
BT50 battery junk!.,0
I will not return.,0
"It is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles.",1
"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",1
A piece of cinematic garbage captured on celluloid.  ,0
"In an interesting part of town, this place is amazing.",1
Just don't know why they were so slow.,0
The film has an ultra-cheap look to it.  ,0
It's been my choice headset for years.Great sound; good volume; good noise cancellation.,1
Eew... This location needs a complete overhaul.,0
The server was very negligent of our needs and made us feel very unwelcome... I would not suggest this place!,0
As I said above....PRETTY USELESS!,0
Nice ambiance.,1
"I really loved the story line and the poler bear was kinda cute.But if anyone has a question about Fort Steele, just ask away:)  ",1
Poor Construction.,0
"I saw it as a child on TV back in 1973, when it was ""The Stranger"" and I loved it.  ",1
It's AGGRAVATING!,0
Only had this a month but it's worked flawlessly so far.,1
"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",1
""" With great sound effects, and impressive special effects, I can't recommend this movie enough.  ",1
""" I love it.  ",1
A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.,1
I could care less... The interior is just beautiful.,1
"My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing.",1
And his subtle connections between the three films are awesome.  ,1
"This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things.",0
I had a pretty satifying experience.,1
The dialogue is atrocious.  ,0
I liked the way Dustin Hoffman's character was ready to do just about everything to stay with his son.  ,1
I'm really disappointed all I have now is a charger that doesn't work.,0
"This hole in the wall has great Mexican street tacos, and friendly staff.",1
It's just lame.  ,0
This would not even be good as a made for TV flick.  ,0
"I don't know exactly what it is about this movie, but we latched on to this endearing movie and it has become a special part of our family's memories.  ",1
"One more thing: I can tolerate political incorrectness very well, I'm all for artistic freedom and suspension of disbelief, but the Slavic female character was just too much.  ",0
If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  ,0
"All in all, I'd expected a better consumer experience from Motorola.",0
"If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  ",0
Piece of trash.,0
Food was delicious!,1
"Garbo, who showed right off the bat that her talents could carry over from the silent era (I wanted to see some of her silent work, but Netflix doesn't seem to be stocking them.  ",1
"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",1
And those baby owls were adorable.  ,1
This film offers many delights and surprises.  ,1
"Bad day or not, I have a very low tolerance for rude customer service people, it is your job to be nice and polite, wash dishes otherwise!!",0
Problem is that the ear loops are made of weak material and break easily.,0
The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.,0
"The lines, the cuts, the audio, everything is wrong.  ",0
Great Pizza and Salads!,1
I checked everywhere and there is no feature for it which is really disappointing.,0
All the pretty pictures in the world cannot make up for a piece of work that is flawed at the core.  ,0
This movie is BAD.  ,0
Thank you for wasting my money.,0
Service was very prompt.,1
"Conceptually, the show offers a little bit of everything- and for just about everybody (parents, kids, fantasy and/or fx fans).  ",1
"Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh!  ",0
I'm so sorry but I really can't recommend it to anyone.  ,0
No one at the table thought the food was above average or worth the wait that we had for it.,0
"Perfect for someone (me) who only likes beer ice cold, or in this case, even colder.",1
Very happy with this product.,1
And none of the tones is acceptable.,0
The only thing worse than Taylor's acting was Stanwyck's singing.  ,0
wont work right or atleast for me.,0
The only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach.,0
Items stated as included from the description ARE NOT INCLUDED.,0
"Instead, we got a bore fest about a whiny, spoiled brat babysitting.  ",0
Do not make the same mistake as me.,0
"Your servers suck, wait, correction, our server Heimer sucked.",0
10 out of 10 stars.  ,1
The aerial scenes were well-done.  ,1
The poor actors.  ,0
"OMG, the food was delicioso!",1
Having to humour him just to get by and get through the day was so apt.  ,1
Lately they have been extremely nice and helpful on the phone.,1
Omit watching this.  ,0
"Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.  ",1
"Food was good, service was good, Prices were good.",1
"Excellent cast, story line, performances.  ",1
We received a WHITE colored battery that goes DEAD after a couple hoursTHe original used to last a week - but still lasts longer than thereplacement,0
it did not work in my cell phone plug i am very up set with the charger!.,0
I will be back many times soon.,1
Even the squibs look awful.  ,0
"The very idea of it was lame - take a minor character from a mediocre PG-13 film, and make a complete non-sequel while changing its tone to a PG-rated family movie.  ",0
Restored my phone to like new performance.,1
"The scenes with the ""oh-so-mature"" neighbour-girl are a misplace.  ",0
We also ordered the spinach and avocado salad; the ingredients were sad and the dressing literally had zero taste.,0
You can't beat that.,1
It is so small and you don't even realize that it is there after a while of getting used to it.,1
I don't think I've ever gone to a movie and disliked it as much.  ,0
"I won't spoil it, but the ending in pretty amazing.  ",1
One of the worst shows of all time.  ,0
I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.,0
awesome device.,1
How stupid is that?,0
The ambience is wonderful and there is music playing.,1
"Otherwise, don't even waste your time on this.  ",0
I got it because it was so small and adorable.,1
Nothing new there.  ,0
I'm using it with an iriver SPINN (with case) and it fits fine.,1
This is definitely a must have if your state does not allow cell phone usage while driving.,1
"The burger... I got the ""Gold Standard"" a $17 burger and was kind of disappointed.",0
"For a self proclaimed coffee cafe, I was wildly disappointed.",0
The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.,1
Iam very pleased with my purchase.,1
"I love my 350 headset.. My Jabra350 bluetooth headset is great, the reception is very good and the ear piece is a comfortable fit.",1
"Worse of all, he humiliated his worker right in front of me..Bunch of horrible name callings.",0
"This movie suffered because of the writing, it needed more suspense.  ",0
"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off.",0
I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  ,0
Never had anything to complain about here.,1
Fantastic buy and will get again for whatever my next phone is,1
The buttons for on and off are bad.,0
The warmth it generates is in contrast to its austere backdrop.  ,1
Reversible plug works great.,1
This is by far the worst purchase I've made on Amazon.,0
It is unusable in a moving car at freeway speed.,0
This is a beautiful phone.,1
I've had this for nearly 2 years and it has worked great for me.,1
Really bad.  ,0
Crisp and Clear.,1
Great Phone.,1
Couldn't figure it out,0
However I needed some better instructions.,0
This short film certainly pulls no punches.  ,0
Go To Place for Gyros.,1
"Very good, though!",1
"- Really, really good rice, all the time.",1
It definitely was not as good as my S11.,1
I would not recommend this place.,0
"For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.",0
Terrible phone holder.,0
The battery works great!,1
I have bought this Nokia cell phone a few weeks ago and it was a nightmare.,0
It's very slow.  ,0
Rip off---- Over charge shipping.,0
Setup went very smoothly.,1
Reasonably priced also!,1
Think of the film being like a dream.  ,1
I certainly do not mean this distinction in a good way.  ,0
Too bad you have to pay up to $$$ a month for the service!,0
Why was this film made?  ,0
"Fits comfortably, came with three sizes of earbud tips.",1
If you stay in Vegas you must get breakfast here at least once.,1
And service was super friendly.,1
Definitely a turn off for me & i doubt I'll be back unless someone else is buying.,0
10/10  ,1
"It never condescends, all the characters have good genuine hearts and believable problems.  ",1
camera color balance is AWFUL.,0
"Stanwyck and Morgan are perfectly cast in what is, in many ways, a modern equivalent of Dickens' Christmas Carol in its sensibility.  ",1
Always a pleasure dealing with him.,1
Does everything it should and more.,1
You also cannot take pictures with it in the case because the lense is covered.,0
"He can't act (one of the least scary villains I have ever seen), he can't write (did he write this damn movie in his sleep?  ",0
The reception is excellent!,1
"I find wasting food to be despicable, but this just wasn't food.",0
"Unless you're just out to visually ""collect"" all extant films of Austen's work, you can skip this one.  ",0
i wouldnt see this movie again for free.  ,0
I never come again.,0
"But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  ",1
The pancake was also really good and pretty large at that.,1
"I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good",0
The feel of the dining room was more college cooking course than high class dining and the service was slow at best.,0
Stay Away From the Q!.,0
"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",1
My boyfriend and i sat at the bar and had a completely delightful experience.,1
None of the three sizes they sent with the headset would stay in my ears.,0
The steak and the shrimp are in my opinion the best entrees at GC.,1
