Label,Text
1,"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  "
0,") very bad performance plays Angela Bennett, a computer expert who is at home all the time.  "
0,"Att is not clear, sound is very distorted and you have to yell when you talk."
0,We waited an hour for what was a breakfast I could have done 100 times better at home.
0,What a big waste of time.
0,After a year the battery went completely dead on my headset.
1,It is easy to turn on and off when you are in the car and the volume controls are quite accessable.
1,"The best place in Vegas for breakfast (just check out a Sat, or Sun."
0,Not as good as I had hoped.
1,"The characters are fleshed out surprisingly well, particularly Grimes and Blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  "
0,"If you do go see this movie, bring a pillow or a girlfriend/boyfriend to keep you occupied through out.  "
0,Painful on the ear.
1,It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  
1,"It has a great camera thats 2MP, and the pics are nice and clear with great picture quality."
1,"Very true to Shakespear, and a 'must' for all Shakespear fans.  "
1,"There are massive levels, massive unlockable characters... it's just a massive game.  "
0,Honeslty it didn't taste THAT fresh.)
0,Over rated.
0,Too politically correct.  
0,-My order was not correct.
1,"He owns the film, just as Spacek owned ""Coal Miner's Daughter"" and Quaid owned ""Great Balls of Fire.  "
1,I wear it everyday and it holds up very well.
1,Jawbone Era is awesome too!
0,"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  "
1,This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  
0,Big Disappointment with calendar sync.
0,The script is a big flawed mess.  
0,I also decided not to send it back because our waitress looked like she was on the verge of having a heart attack.
1,Extremely Tasty!
0,the charger worked for about a week and then completely stopped charging my phone.
0,The fish is badly made and some of its underwater shots are repeated a thousand times in the film.  
1,Best fish I've ever had in my life!
0,But now I was completely grossed out.
1,"All in all an excellent restaurant highlighted by great service, a unique menu, and a beautiful setting."
1,im surprised this is a good quality car charger and there's not much reviews about it.
0,I saw this movie and I thought this is a stupid movie.  
0,I got home to see the driest damn wings ever!
1,"Comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day."
1,I must say I have taped most of the episodes and i find myself watching them over and over again.  
1,"It holds a charge for a long time, is reasonably comfortable under long-wearing conditions and the quality of sound is tremendous."
0,Plug was the wrong size.
0,"After 3 months, screen just went black all of a sudden."
0,NOT WHAT I WANTED.
0,At least think to refill my water before I struggle to wave you over for 10 minutes.
0,poor quality and service.
1,"The staff is super nice and very quick even with the crazy crowds of the downtown juries, lawyers, and court staff."
0,"No allergy warnings on the menu, and the waitress had absolutely no clue as to which meals did or did not contain peanuts."
1,"Some applause should be given to the ""prelude"" however.  "
0,"I wasn't expecting Oscar material, but this?  "
1,This place is amazing!
1,"I am pairing this with my iphone, and I could not be happier with it so far."
1,The fries were great too.
1,I guess I liked the details of his dysfunction--he was believable.  
1,"It's pretty surprising that this wonderful film was made in 1949, as Hollywood generally had its collective heads in the sand concerning black and white issues at that time.  "
0,If you are reading this please don't go there.
0,Del Taco is pretty nasty and should be avoided if possible.
0,The battery life is highly unacceptable.
0,Bad Reception.
1,Now I know that I made a wise decision.
1,This BlueAnt Supertooth hands-free phone speaker is AWESOME.
0,"The sangria was about half of a glass wine full and was $12, ridiculous."
0,The chicken wings contained the driest chicken meat I have ever eaten.
0,Worst martini ever!
0,Weird vibe from owners.
1,Just as good as when I had it more than a year ago!
1,"It features an outlandish array of memorable, psychotic but lovable nuts.  "
0,Tasted like dirt.
1,Just spicy enough.. Perfect actually.
1,It is the best charger I have seen on the market yet.
0,Doesn't work at all.. I bougth it for my L7c and its not working.
0,This may be the only bad film he ever made.  
0,"Overall, this movie was cheap trash.  "
1,I can assure you that you won't be disappointed.
1,"I posted more detailed comments under the grey or black phone, but i have the Fire Red and it's a great color!"
1,"Simple, lightweight and great fit."
1,"It quit working after I'd used it for about 18 months, so I just purchased another one because this is the best headset I've ever owned."
0,This one is simply a disappointment.
1,"Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen."
0,"The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing.  "
1,Best breakfast buffet!!!
0,"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  "
1,"Saw the movie today and thought it was a good effort, good messages for kids.  "
1,"The microphone also works well, but (according to people I have called) it applifies everything."
1,I have yet to run this new battery below two bars and that's three days without charging.
0,Bland... Not a liking this place for a number of reasons and I don't want to waste time on bad reviewing.. I'll leave it at that...
1,All in all I think it was a good investment.
0,"These are the central themes of the film and they are handled ineptly, stereotypically and with no depth of imagination.  "
0,"Needless to say, I won't be going back anytime soon."
1,"This is an excellent tool, especially when paired with your phone's auto-answer."
0,Nothing special.
1,"They do not last forever, but is not overly expensive to replace.Easy to operate and the sound is much better than others I have tried."
0,"Long, whiny and pointless.  "
1,I loved the bacon wrapped dates.
1,I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  
1,You won't regret it!
0,I'm a bit disappointed.
0,The least said about the acting the better.  
1,So absolutley fantastic.
0,Terrible service!
1,I found this place by accident and I could not be happier.
1,"Clear Skype Calls, Long Battery Life, Long Range."
1,This phone works great.
1,Great choice!
1,This is a great little item.
1,It is worth the drive.
1,"I was totally fascinated by the music, the dancing... everything.  "
0,"The burger had absolutely no flavor - the meat itself was totally bland, the burger was overcooked and there was no charcoal flavor."
0,Here's where the movie really pi**ed me off.  
0,Who in their right mind is gonna buy this battery?.
1,The seafood was fresh and generous in portion.
1,The file browser offers all the options that one needs.Handsfree is great.
1,"It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not."
0,We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.
1,"You get incredibly fresh fish, prepared with care."
0,"My brother in law who works at the mall ate here same day, and guess what he was sick all night too."
0,This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.
1,"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!)."
1,I saw this short film on HBO the other day and absolutely loved it.  
0,It's just painful!  
0,And then tragedy struck.
1,So we went to Tigerlilly and had a fantastic afternoon!
1,Nothing short of magnificent photography/cinematography in this film.  
1,Better than you'd expect.
1,There was a warm feeling with the service and I felt like their guest for a special treat.
1,"Every time I eat here, I see caring teamwork to a professional degree."
0,Very disappointed in AccessoryOne.
1,"i'm glad i found this product on amazon it is hard to find, it wasn't high priced."
0,It is zillion times away from reality.  
1,"I have purchased these for both family and friends, and all enjoy their clarity and ease of use"
1,"But, in any case, the best part is, you can download these pictures to your laptop using IR, or even send pictures from your laptop to the phone."
1,It is not just a cult... it is a cult CLASSIC.  
0,Google mediocre and I imagine Smashburger will pop up.
0,The only thing I wasn't too crazy about was their guacamole as I don't like it puréed.
0,"Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.  "
0,"If the food isn't bad enough for you, then enjoy dealing with the world's worst/annoying drunk people."
0,"I was very uneasy with how bad this movie was, but not scared at all.  "
0,There are the usual Hitchcock logic flaws.  
1,":) Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot.  "
1,I don't think you will be disappointed.  
1,Its the best headset I have used.
1,There is a brilliant twist ending.  
0,Avoid this film at all costs.  
1,THey are so cool!
0,I've seen soap operas more intelligent than this movie.  
1,The iGo chargers and tips are really great.
1,"The decor is nice, and the piano music soundtrack is pleasant."
1,The Jabra EarGels fit my ears very well.
1,"For the price on Amazon, it is an excellent product, which I would highly recommend."
0,I just wanted to leave.
1,This movie is so awesome!  
0,Its not user friendly.
1,"Lastly, the mozzarella sticks, they were the best thing we ordered."
1,I had the opportunity today to sample your amazing pizzas!
0,I only hear garbage for audio.
1,10 out of 10 for both the movie and trilogy.  
1,Everything was fresh and delicious!
0,Does not fit.
1,"Nice, spicy and tender."
0,Buttons are too small.
0,It was just too horrible.  
1,My headset works just peachy-keen.
1,Both of the egg rolls were fantastic.
0,Linksys should have some way to exchange a bad phone for a refurb unit or something!
0,Was not happy.
0,This company charge me a restocking fee and still not given me my refund back.
1,"Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  "
1,Excellent product for the price.
1,The lighting is just dark enough to set the mood.
0,I bought this phone as a replacement for my StarTac and have regretted it since.
1,"Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  "
1,"The deal included 5 tastings and 2 drinks, and Jeff went above and beyond what we expected."
1,this place is good.
0,"Let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  "
1,W810i is just SUPERB.
1,Nine out of ten for a truly lovely film.  
0,I found a six inch long piece of wire in my salsa.
0,The script is horrendously stupid.  
1,Up there with the best of Melville.  
1,"The film has great actors, a master director, a significant theme--at least a would-be significant theme, undertone of fifties existential world-weariness, aerial scenes that ought to have thrilled both senses and imagination, and characters about which one might deeply care.  "
1,It was so funny.  
0,This scene is very strong and unpleasant.  
1,Great time - family dinner on a Sunday night.
1,This is such a fun and funny movie.  
1,"Overall, I am psyched to have a phone which has all my appointments and contacts in and gets great reception."
0,As a sushi lover avoid this place by all means.
0,My wife had the Lobster Bisque soup which was lukewarm.
0,Worst food/service I've had in a while.
1,Everything was perfect the night we were in.
0,I don't think there are any redeeming qualities in this remake.  
0,"Unfortunately, this is a bad movie that is just plain bad.  "
0,"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  "
1,Works great!.
1,"Predictable, but not a bad watch.  "
0,I probably would not go here again.
0,The nokia CA-42 USB cable did not work with my phone.
0,"The charger arrived within the promised timeframe, but it did not work."
1,"you can even take self portraits with the outside (exterior) display, very cool."
1,"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  "
1,It rocked my world and is certainly a must see for anyone with no social or physical outlets.  
1,clipping this to your belt will deffinitely make you feel like 50 cent's up-and-coming.
1,I received my headset in good time and was happy with it.
1,"This item is great, installed it, let it charged up overnite and it has been working good every since with no problems"
0,This place deserves no stars.
1,And the sound quality is great.
1,"* Comes with a strong light that you can use to light up your camera shots, and even flash SOS signals (seriously!"
0,"The sets are so bad, they wouldn't look out of place on a Thunderbirds episode.  "
0,"Not only will it drain your player, but may also potentially fry it."
1,My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.
0,Very disappointing.  
1,This is an Outstanding little restaurant with some of the Best Food I have ever tasted.
0,Pricing is a bit of a concern at Mellow Mushroom.
1,"I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions."
1,"Not to mention the combination of pears, almonds and bacon is a big winner!"
1,I gave it a 10  
1,All in all I give this one a resounding 9 out of 10.  
1,"If you do watch it, however, there are small consolations: The actresses playing Anne's sisters each do a wonderful job with their roles.  "
0,We asked for the bill to leave without eating and they didn't bring that either.
1,The Macarons here are insanely good.
1,Ambience is perfect.
0,I was disgusted because I was pretty sure that was human hair.
1,"The range is very decent, I've been able to roam around my house with the phone in the living room with no reception/sound quality issues."
1,Nice Sound.
1,"However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.  "
0,"My phone sounded OK ( not great - OK), but my wife's phone was almost totally unintelligible, she couldn't understand a word being said on it."
1,I would recommend it.
0,Avoid at all costs.  
1,The inside is really quite nice and very clean.
0,Unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone is pitiful in that respect.
1,"Still, I do like this movie for it's empowerment of women; there's not enough movies out there like this one.  "
0,Left very frustrated.
1,Very wind-resistant.
0,"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  "
1,This PDA rocks.
0,AFter the first charge kept going dead after 12 minutes.
0,REALLY UGLY.
1,"The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!"
0,I will not be eating there again.
1,Nice docking station for home or work.
0,"However, BT headsets are currently not good for real time games like first-person shooters since the audio delay messes me up."
0,I came over from Verizon because cingulair has nicer cell phones.... the first thing I noticed was the really bad service.
0,The management is rude.
0,Crust is not good.
0,"I live in the neighborhood so I am disappointed I won't be back here, because it is a convenient location."
0,The service was extremely slow.
0,"Then, there's the plot holes.  "
0,Dee Snider just plain sucks.  
1,Their steaks are 100% recommended!
1,"Sounds good reasonably priced and effective, Its that simple !"
0,"The service was terrible, food was mediocre."
0,Don't buy this product.
0,The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.
0,What a waste of money and time!.
0,"They have horrible attitudes towards customers, and talk down to each one when customers don't enjoy their food."
0,but the movie makes a lot of serious mistakes.  
0,"How can you call yourself a steakhouse if you can't properly cook a steak, I don't understand!"
0,"It was attached to a gas station, and that is rarely a good sign."
1,The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  
1,Works great.
1,Excellently produced by one of Sci-fi's best producers Scot Vandiver !  
1,"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  "
0,What a piece of junk.. I lose more calls on this phone.
0,The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  
1,I believe the screenwriter did a good job of tying up the loose ends.  
0,"No, I'm going to eat the potato that I found some strangers hair in it."
0,We watched our waiter pay a lot more attention to other tables and ignore us.
0,Yet Plantronincs continues to use the same flawed charger design.
0,I had about two bites and refused to eat anymore.
1,"If good intentions made a film great, then this film might be one of the greatest films ever made.  "
1,"All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  "
1,Their daily specials are always a hit with my group.
1,This is a good joint.
1,The sound is clear and the people I talk to on it are amazed at the quality too.
1,Any ring tone..Overall good phone to buy..
0,I paid too much.  
0,I wouldn't recommend buying this product.
0,"Performed awful -- muffled, tinny incoming sound and severe echo for those on the other end of the call."
0,Truly awful.
0,"However, there was so much garlic in the fondue, it was barely edible."
1,Much better than the other AYCE sushi place I went to in Vegas.
1,It Was So Cool.  
0,"I felt asleep the first time I watched it, so I can recommend it for insomniacs.  "
0,DO NOT BUY DO NOT BUYIT SUCKS
0,"This was a poor remake of ""My Best Friends Wedding"".  "
1,It finds my cell phone right away when I enter the car.
0,The worst piece of crap ever along with the Verizon customer service.
1,The best phone in market :).
0,It clicks into place in a way that makes you wonder how long that mechanism would last.
1,Couldn't ask for a more satisfying meal.
1,But it picked up speed and got right to the point.  
1,I'm pleased.
0,Will not be back!
0,Absolutel junk.
0,there are so many problems i dont know where to start.  
0,So I had to take the battery out of the phone put it all back together and then restart it.
1,I would recommend this.
1,Incredible!.
1,"I have had TMobile service for 2 or 3 years now, and I am pretty happy with it."
0,Don't waste your money!.
0,"Bad script, bad direction and horrible acting make this one plain bad!  "
0,Now this is a movie I really dislike.  
0,The last 3 times I had lunch here has been bad.
1,"Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!"
1,"The acting is fantastic, the stories are seamlessly woven together, and the dogs are splendid............. A must rent, view, or see.  "
1,"On the good side, the staff was genuinely pleasant and enthusiastic - a real treat."
1,"the story which was told so eloquently by Francis ford Coppola 25 years earlier, really unfolds gradually and leaves room for the characters to develop.  "
0,A lady at the table next to us found a live green caterpillar In her salad.
1,This is a GREAT place to eat!
0,THERE IS NO PLOT OR STORYLINE!!  
1,I will never forget it now.  
0,I'm not really sure how Joey's was voted best hot dog in the Valley by readers of Phoenix Magazine.
1,His performance is simply genius.  
0,There's really nothing bad I can say about this headset.
1,The sweet potato tots were good but the onion rings were perfection or as close as I have had.
1,Linda Cardellini is the only thing good in this film.  
1,Yes it's shiny on front side - and I love it!
0,Waited 2 hours & never got either of our pizzas as many other around us who came in later did!
0,"A Lassie movie which should have been ""put to sleep"".... FOREVER.  "
0,Ryan's Bar is definitely one Edinburgh establishment I won't be revisiting.
1,"Hayao Miyazaki's latest and eighth film for Studio Ghibili, ""Gake No Ue No Ponyo"" (Ponyo on the Cliff by the Sea) is a wonderfully fun and imaginative look at childhood.  "
1,It was clear that she had the range and ability to pull off this part.  
1,This movie is also revealing.  
1,Service was exceptional and food was a good as all the reviews.
0,One of the most disappointing aspects is the lack of notable gore.  
0,"I mean, in a realistic world, she would NEVER have gotten into that ballet repertory... The whole thing was quite pathetic.  "
0,Chinese Forgeries Abound!.
0,There was NOTHING believable about it at all.  
1,My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.
0,Overall I was not impressed and would not go back.
0,It's this pandering to the audience that sabotages most of his films.  
0,It doesn't make you look cool.
0,"Steer clear of this product and go with the genuine Palm replacementr pens, which come in a three-pack."
1,Nice design and quality.
1,The black eyed peas and sweet potatoes... UNREAL!
0,"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy."
0,My fella got the huevos rancheros and they didn't look too appealing.
0,The characters were very 'stagey' and the storyline was a lot like a stage farce.  
1,The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.
1,This movie has a cutting edge to it.  
0,"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it."
1,"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  "
0,very tough and very short on flavor!
1,The grilled chicken was so tender and yellow from the saffron seasoning.
1,I'd love to go back.
0,Service stinks here!
1,Food was really good and I got full petty fast.
1,"Anyway, this FS restaurant has a wonderful breakfast/lunch."
0,"This product is clearly not ready for prime time, I don't care how cool it looks, if you can't tell a call is coming in it's worthless."
0,This is infuriating.
0,The holster that arrived did not match the photo in the ad.
0,What a waste.
0,1/10 - and only because there is no setting for 0/10.  
1,Julian Fellowes has triumphed again.  
1,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  "
1,This is a great product..... sure beats using your fingers!.
0,"It didn't work, people can not hear me when I talk."
1,Thank you for such great service.
1,"Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo."
1,I had to go to a store and bought a new NOKIA phone which is working great.
0,It's a shame to see good actors like Thomerson and James make a living in a mess like this.  
0,"If you want to wait for mediocre food and downright terrible service, then this is the place for you."
0,I think this restaurant suffers from not trying hard enough.
0,End of Days is one of the worst big-budget action movies I've ever seen.  
0,So anyone near you will hear part of your conversation.
0,"Again, no plot at all.  "
0,It doesn't work in Europe or Asia.
1,"The handsfree part works fine, but then the car tries to download the address book, and the Treo reboots.Overall, I still rate this device high."
0,I've never been more insulted or felt disrespected.
1,"I got to enjoy the seafood salad, with a fabulous vinegrette."
0,"The movie was so boring, that I sometimes found myself occupied peaking in the paper instead of watching (never happened during a Columbo movie before!  "
0,Waitress was a little slow in service.
0,"Saggy, floppy piece of junk."
1,"This place is a jewel in Las Vegas, and exactly what I've been hoping to find in nearly ten years living here."
0,"The pizza tasted old, super chewy in not a good way."
0,I am not impressed with this and i would not recommend this item to anyone.
0,"However, I recently watched the whole thing again on DVD, and I was completely struck by how extremely stupid the storyline was - how it contained holes, inconsistencies and - frankly - a whole lot of crap - and how horrid the dancing was.  "
1,But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  
0,But the service was beyond bad.
0,"The plot doesn't hang together at all, and the acting is absolutely appalling.  "
1,Really good product.
1,"Great Subway, in fact it's so good when you come here every other Subway will not meet your expectations."
0,Watching washing machine twirling around wouldn't hurt your eyes as much as this show.  
1,We were promptly greeted and seated.
0,It is indescribably the most annoying and idiotic show I have ever seen.  
0,Definitely not worth the $3 I paid.
0,I never walked out of a movie faster.  
1,I would recommend saving room for this!
1,I love being able to use one headset for both by land-line and cell.
1,"Good show, Samsung."
1,A lot of websites have been rating this a very good phone and so do I.
0,VERY DISAPPOINTED.
1,The sweet potato fries were very good and seasoned well.
0,"That's a huge design flaw (unless I'm not using it correctly, which I don't think is the case)."
0,Improper description.... I had to return it.
0,What a mistake that was!
1,"For people who are first timers in film making, I think they did an excellent job!!  "
0,No real improvement.
0,"sucked, most of the stuff does not work with my phone."
0,the spaghetti is nothing special whatsoever.
1,Barney is definitely super DE duper.  
1,"Here, in The Wind and the Lion, we see a wonderful rendering of America's own Imperial age.  "
0,"For service, I give them no stars."
1,"The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  "
1,Omelets are to die for!
0,"The whole experience was underwhelming, and I think we'll just go to Ninja Sushi next time."
0,This place should honestly be blown up.
1,"A couple of months later, I returned and had an amazing meal."
0,"Unfortunately, any virtue in this film's production work was lost on a regrettable script.  "
1,One of the few places in Phoenix that I would definately go back to again .
0,"Also, the fries are without a doubt the worst fries I've ever had."
0,"The camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of such a relatively high resolution."
0,"Things happen, characters personalities change, plot twists occur for no real reason other than that script calls for it.  "
1,Just had lunch here and had a great experience.
0,"I kept looking at the time and it had soon become 35 minutes, yet still no food."
1,The last 15 minutes of movie are also not bad as well.  
1,"The film is well paced, understated and one of the best courtroom documentaries I've seen.  "
0,Worst customer service.
1,You cant go wrong with any of the food here.
0,It's too bad the food is so damn generic.
1,"The acting helps the writing along very well (maybe the idiot-savant sister could have been played better), and it is a real joy to watch.  "
0,"All in all, a great disappointment.  "
1,Plantronics Bluetooth Excelent Buy.
0,Then the film just dropped the ball.  
1,Highly recommended.
0,I've missed numerous calls because of this reason.
1,"I have only had it for a few weeks, but so far, so good."
0,the phone was unusable and was not new.
0,"however, my girl was complain that some time the phone doesn't wake up like normal phone does."
1,"For sushi on the Strip, this is the place to go."
0,"As for the killer, don't expect anything original or even remotely frightening.  "
1,Comfortable in my hand.
0,Also difficult to put on.I'd recommend avoiding this product.
1,Wow very spicy but delicious.
0,Waste of 13 bucks.
0,Mishima is extremely uninteresting.  
1,Mobile Phone Tools are a must have.
0,The commercials are the most misleading.
1,It's PURE BRILLIANCE.  
0,The directing and the cinematography aren't quite as good.  
1,Phone now holds charge like it did when it was new.
1,The restaurant atmosphere was exquisite.
0,No actress has been worse used that June Allison in this movie.  
1,"When I'm on this side of town, this will definitely be a spot I'll hit up again!"
1,"I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character Estevez plays all suggest a natural eye.  "
1,Stopped by during the late May bank holiday off Rick Steve recommendation and loved it.
0,This totally UNfunny movie is so over the top and pathetic and unrealistic that throughout the whole 90 minutes of utter torture I probably looked at my watch about 70000 times!  
0,This is probably the most irritating show I have ever seen in my entire life.  
1,Thanks again to Amazon for having the things I need for a good price!
1,Appears to actually outperform the original battery from China that came with my V325i.
1,My drink was never empty and he made some really great menu suggestions.
0,"If you are looking for a good quality Motorola Headset keep looking, this isn't it."
1,The vegetables are so fresh and the sauce feels like authentic Thai.
1,"At a time when it seems that film animation has been dominated by Disney/Pixar's CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.  "
1,He was very impressed when going from the original battery to the extended battery.
0,The Malta settings are as dry and as barren as the dialogue.  
0,It was equally awful.
0,I'm very disappointed with my decision.
0,"putting the race card aside, lets look at the major flaw in the film: they destroy latifa's character.  "
1,Everything was good and tasty!
0,This movie is terrible.  
1,The mic is great.
1,"After charging overnight, these batteries work great."
0,"It feels poorly constructed, the menus are difficult to navigate, and the buttons are so recessed that it is difficult to push them."
0,Went for lunch - service was slow.
0,"God, and I can never get that 90 minutes back!  "
0,"I know this is not like the other restaurants at all, something is very off here!"
0,No plot whatsoever!  
1,Fans of the genre will be in heaven.  
0,It wasn't busy at all and now we know why.
1,(The bathroom is just next door and very nice.)
1,We had 7 at our table and the service was pretty fast.
1,"If you want healthy authentic or ethic food, try this place."
1,Great product.
0,They dropped more than the ball.
1,") What makes this story different are the terrific production values - faultless photography, composition and editing - the terrific casting - the underappreciated Brian Keith playing a bully Teddy - and vivid history.  "
1,"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7."
1,This is an extraordinary film.  
1,"Come hungry, leave happy and stuffed!"
0,Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.
0,"The menu is always changing, food quality is going down & service is extremely slow."
